Data File Name,nextera_JLC_High Sensitivity DNA Assay_DE24802700_2018-05-02_12-22-30.xad
Data File Path,C:\Users\jlchiniquy\Desktop\JGI_Computer_BackUp\JBEI,SynBio\MiSeq\20180504_MiSeq_Tagmentase_Input_Titration_JLC
Date Created,"Wednesday, May 02, 2018 7:22:30 PM"
Date Last Modified,"Wednesday, May 02, 2018 8:03:52 PM"
Version Created,B.02.07.SI532
Version Last Modified,B.02.07.SI532
 
Assay Name,High Sensitivity DNA
Assay Path,C:\Program Files\Agilent\2100 bioanalyzer\2100 expert\assays\dsDNA
Assay Title,High Sensitivity DNA Assay
Assay Version,1.0
 
Number of Samples Run,11
 
Sample Name,Ladder
Number of Events,2121
 
Time,Value
32,-8.563232E-02
32.05,-8.563232E-02
32.1,-8.563232E-02
32.15,-8.563232E-02
32.2,-8.563232E-02
32.25,-8.563232E-02
32.3,-8.563232E-02
32.35,-8.563232E-02
32.4,-8.563232E-02
32.45,-8.563232E-02
32.5,-8.563232E-02
32.55,-8.563232E-02
32.6,-8.563232E-02
32.65,-8.563232E-02
32.7,-8.563232E-02
32.75,-8.563232E-02
32.8,-8.563232E-02
32.85,-8.563232E-02
32.9,-8.563232E-02
32.95,-8.563232E-02
33,-8.563232E-02
33.05,-8.563232E-02
33.1,-8.563232E-02
33.15,-8.563232E-02
33.2,-8.563232E-02
33.25,-0.1306382
33.3,-0.1663225
33.35,-0.1704044
33.4,-0.1517463
33.45,-8.810714E-02
33.5,-4.877378E-02
33.55,-1.054206E-02
33.6,-1.533646E-02
33.65,-0.1113523
33.7,-0.1027937
33.75,4.246188E-03
33.8,7.368498E-02
33.85,9.044223E-02
33.9,0.123645
33.95,0.1073242
34,0.1375795
34.05,0.1543649
34.1,0.2172456
34.15,0.2060098
34.2,9.963679E-02
34.25,2.814158E-02
34.3,-2.664873E-02
34.35,-2.99558E-03
34.4,5.924891E-02
34.45,9.134531E-02
34.5,0.1533148
34.55,0.2573554
34.6,0.3099279
34.65,0.2068287
34.7,0.1365012
34.75,3.384212E-02
34.8,-0.1330827
34.85,-0.2787471
34.9,-0.2555781
34.95,-0.1426917
35,-0.1260665
35.05,-0.1806532
35.1,-0.1765073
35.15,-0.2941352
35.2,-0.3376622
35.25,-0.261692
35.3,-0.1313593
35.35,-5.815411E-02
35.4,-7.497161E-02
35.45,-3.785341E-02
35.5,-1.650684E-02
35.55,-5.450814E-03
35.6,-1.954556E-03
35.65,-1.074708E-02
35.7,-5.542023E-02
35.75,-2.294783E-02
35.8,-5.271651E-02
35.85,5.635297E-02
35.9,4.088949E-02
35.95,-5.944474E-03
36,-3.780556E-02
36.05,0.0105013
36.1,5.728636E-02
36.15,0.1632549
36.2,0.2486138
36.25,0.3511002
36.3,0.3854538
36.35,0.4094453
36.4,0.3732534
36.45,0.2910015
36.5,0.2690479
36.55,0.2818726
36.6,0.2381466
36.65,0.3212378
36.7,0.4104421
36.75,0.4001551
36.8,0.3433015
36.85,0.3282863
36.9,0.3004489
36.95,0.1745442
37,5.491743E-02
37.05,0.0421022
37.1,1.775339E-02
37.15,-2.064411E-02
37.2,8.913897E-02
37.25,0.2120708
37.3,0.2023819
37.35,0.1839997
37.4,0.1093689
37.45,0.1777662
37.5,0.2558568
37.55,0.3596055
37.6,0.434586
37.65,0.3225574
37.7,0.1834608
37.75,0.1164071
37.8,0.1878681
37.85,0.3713982
37.9,0.3966452
37.95,0.4195971
38,0.4242881
38.05,0.4302631
38.1,0.5358393
38.15,0.6108704
38.2,0.6734684
38.25,0.675562
38.3,0.635642
38.35,0.5141158
38.4,0.4985074
38.45,0.5695873
38.5,0.7416989
38.55,0.8701683
38.6,0.9732333
38.65,1.05108
38.7,0.9472191
38.75,0.8846436
38.8,0.9369151
38.85,0.9806651
38.9,0.9516789
38.95,0.8886207
39,0.8338629
39.05,0.7468124
39.1,0.7497753
39.15,0.7551109
39.2,0.7779114
39.25,0.8191936
39.3,0.8264463
39.35,0.8114781
39.4,0.736915
39.45,0.6985639
39.5,0.6121761
39.55,0.4649317
39.6,0.4595476
39.65,0.5054702
39.7,0.5278321
39.75,0.5902872
39.8,0.742235
39.85,0.8195586
39.9,0.7475776
39.95,0.6607784
40,0.6110893
40.05,0.6155486
40.1,0.6750337
40.15,0.7516107
40.2,0.728803
40.25,0.6490955
40.3,0.6328367
40.35,0.6813195
40.4,0.9208919
40.45,1.154537
40.5,1.151024
40.55,1.01728
40.6,0.8865685
40.65,0.8585355
40.7,0.7982996
40.75,0.8967172
40.8,1.069651
40.85,1.200589
40.9,1.280428
40.95,1.288656
41,1.163324
41.05,0.9442742
41.1,0.861212
41.15,0.9405078
41.2,1.051376
41.25,1.126752
41.3,1.096042
41.35,1.031975
41.4,1.015952
41.45,1.013822
41.5,1.046982
41.55,1.053129
41.6,1.0707
41.65,1.107665
41.7,1.151975
41.75,1.164101
41.8,1.116481
41.85,1.028391
41.9,0.950616
41.95,0.904053
42,0.930951
42.05,0.9618189
42.1,0.9326077
42.15,0.8682489
42.2,0.7901517
42.25,0.7741515
42.3,0.818488
42.35,0.9044645
42.4,1.078711
42.45,1.348975
42.5,1.983895
42.55,3.554401
42.6,7.216827
42.65,14.46846
42.7,26.57348
42.75,45.12444
42.8,68.96789
42.85,95.21245
42.9,119.1979
42.95,135.6366
43,140.2415
43.05,130.9156
43.1,110.5192
43.15,84.33272
43.2,57.37215
43.25,34.82961
43.3,18.93492
43.35,9.523632
43.4,4.820955
43.45,2.894947
43.5,2.229961
43.55,1.950197
43.6,1.740275
43.65,1.689657
43.7,1.752418
43.75,1.819697
43.8,1.819933
43.85,1.666971
43.9,1.447998
43.95,1.308552
44,1.206602
44.05,1.231391
44.1,1.30508
44.15,1.311604
44.2,1.248692
