Data File Name,nextera_JLC_High Sensitivity DNA Assay_DE24802700_2018-05-02_12-22-30.xad
Data File Path,C:\Users\jlchiniquy\Desktop\JGI_Computer_BackUp\JBEI,SynBio\MiSeq\20180504_MiSeq_Tagmentase_Input_Titration_JLC
Date Created,"Wednesday, May 02, 2018 7:22:30 PM"
Date Last Modified,"Wednesday, May 02, 2018 8:03:52 PM"
Version Created,B.02.07.SI532
Version Last Modified,B.02.07.SI532
 
Assay Name,High Sensitivity DNA
Assay Path,C:\Program Files\Agilent\2100 bioanalyzer\2100 expert\assays\dsDNA
Assay Title,High Sensitivity DNA Assay
Assay Version,1.0
 
Number of Samples Run,11
 
Sample Name,0.1
Number of Events,2121
 
Time,Value
32,0.6541748
32.05,0.6541748
32.1,0.6541748
32.15,0.6541748
32.2,0.6541748
32.25,0.6541748
32.3,0.6541748
32.35,0.6541748
32.4,0.6541748
32.45,0.6541748
32.5,0.6541748
32.55,0.6541748
32.6,0.6541748
32.65,0.6541748
32.7,0.6541748
32.75,0.6541748
32.8,0.6541748
32.85,0.6541748
32.9,0.6541748
32.95,0.6541748
33,0.6541748
33.05,0.6541748
33.1,0.6541748
33.15,1.242839
33.2,1.40198
33.25,0.8293733
33.3,7.140034E-02
33.35,-0.5475035
33.4,-0.8437958
33.45,-0.6486524
33.5,-0.240795
33.55,-0.1544411
33.6,-0.2039813
33.65,-0.3027776
33.7,-0.1892744
33.75,7.177169E-02
33.8,0.1169138
33.85,-2.546522E-02
33.9,-7.514986E-02
33.95,7.995071E-03
34,1.346287E-02
34.05,-0.1216802
34.1,-0.1862698
34.15,-8.178507E-02
34.2,0.1006541
34.25,0.4649255
34.3,0.9893117
34.35,1.191144
34.4,0.6659779
34.45,-0.378833
34.5,-1.153853
34.55,-1.485563
34.6,-1.465456
34.65,-1.09034
34.7,-0.6617486
34.75,-0.6838914
34.8,-0.943967
34.85,-0.8849951
34.9,-0.8640748
34.95,-0.9788026
35,-1.251187
35.05,-1.255738
35.1,-1.351481
35.15,-1.41914
35.2,-0.9671889
35.25,-5.188676E-02
35.3,0.4985419
35.35,0.7656975
35.4,0.7866458
35.45,0.6255828
35.5,0.3070753
35.55,0.2240155
35.6,0.3273462
35.65,0.6623961
35.7,0.9111128
35.75,0.707954
35.8,0.483525
35.85,0.3813723
35.9,0.4009976
35.95,0.4320491
36,0.7190915
36.05,1.446511
36.1,2.024575
36.15,1.820274
36.2,1.141557
36.25,0.1390241
36.3,-0.6249737
36.35,-0.8048452
36.4,-0.4839931
36.45,3.957938E-02
36.5,0.4745153
36.55,0.478588
36.6,0.1944818
36.65,-0.1604043
36.7,-0.5885683
36.75,-0.9865996
36.8,-1.381291
36.85,-1.367152
36.9,-0.7969001
36.95,1.901023E-02
37,0.526978
37.05,1.00379
37.1,1.089837
37.15,0.8748897
37.2,0.4539566
37.25,0.2581529
37.3,5.728687E-02
37.35,-6.675802E-02
37.4,-0.1542226
37.45,-9.356463E-03
37.5,8.861459E-02
37.55,0.3304175
37.6,0.5443538
37.65,0.8157088
37.7,0.7829612
37.75,0.9784898
37.8,1.052231
37.85,1.007518
37.9,1.349627
37.95,1.549952
38,1.013304
38.05,0.388972
38.1,0.31705
38.15,0.8238346
38.2,0.9118947
38.25,0.9030712
38.3,0.9551257
38.35,0.6486496
38.4,0.3550284
38.45,0.4026506
38.5,0.5019639
38.55,8.167206E-02
38.6,-0.7671151
38.65,-1.136909
38.7,-0.9325538
38.75,-0.6755475
38.8,-0.6459035
38.85,-0.754406
38.9,-0.9585342
38.95,-1.123598
39,-0.9626877
39.05,-0.5037253
39.1,-2.139257E-02
39.15,0.5399019
39.2,1.159117
39.25,1.633231
39.3,1.834799
39.35,1.518586
39.4,0.8653725
39.45,0.2017349
39.5,-0.4504742
39.55,-0.7019408
39.6,-0.4405957
39.65,-9.866973E-03
39.7,0.2013598
39.75,0.1909358
39.8,0.2831516
39.85,0.3059392
39.9,-9.330345E-02
39.95,-0.5595166
40,-0.9660655
40.05,-0.9228079
40.1,-0.65561
40.15,-0.386131
40.2,-0.396056
40.25,-0.2928438
40.3,-0.1118889
40.35,3.163601E-02
40.4,0.3698055
40.45,1.424006
40.5,2.095019
40.55,2.330997
40.6,2.032514
40.65,1.81315
40.7,1.246571
40.75,0.8296314
40.8,0.426775
40.85,-0.1235217
40.9,-0.5610756
40.95,-0.635407
41,-0.9400104
41.05,-1.176183
41.1,-0.8878929
41.15,-0.3190621
41.2,-0.1134267
41.25,0.1492678
41.3,0.5161955
41.35,0.7140056
41.4,0.7523756
41.45,1.020324
41.5,1.455117
41.55,1.426388
41.6,0.8249163
41.65,0.1003795
41.7,-0.5520322
41.75,-0.6582075
41.8,0.2167576
41.85,1.439767
41.9,2.151228
41.95,2.182168
42,1.916843
42.05,1.664148
42.1,1.529448
42.15,1.886608
42.2,2.488014
42.25,2.56593
42.3,2.178254
42.35,2.133231
42.4,2.335297
42.45,2.886559
42.5,4.587875
42.55,8.654161
42.6,15.82083
42.65,27.6998
42.7,45.36246
42.75,69.35395
42.8,97.84456
42.85,127.5952
42.9,152.9058
42.95,169.1291
43,171.8698
43.05,160.1526
43.1,136.4594
43.15,107.0526
43.2,77.30876
43.25,51.28614
43.3,31.1596
43.35,17.98727
43.4,10.28646
43.45,6.104097
43.5,3.843784
43.55,3.25012
43.6,3.150836
43.65,3.133914
43.7,3.151893
43.75,3.014463
43.8,2.668023
43.85,2.130012
43.9,1.671172
43.95,1.530945
44,1.460061
44.05,1.340194
44.1,1.167995
44.15,1.209544
44.2,1.42853
44.25,1.648223
44.3,2.081762
44.35,2.722308
44.4,3.145872
44.45,2.979103
44.5,2.428249
44.55,1.956679
44.6,1.636659
44.65,1.66745
44.7,2.017955
44.75,2.138485
